Taxa Name	Number Of OTUs
k_FTH5;p_H64F;c_HF8M	63
k_1G9O;p_EQPI;c_O5VL	75
k_VONR;p_C85J;c_AXUC	96
k_VATR;p_59S0;c_9POR;o_HT42;f_0QFO	68
k_LNIJ;p_K01G;c_9EG5;o_22E3	104
k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV	78
k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1	31
k_UIZW;p_M6V9;c_HOTZ;o_FX4Y	32
k_NXMO;p_WUPB;c_HMXF;o_GUNM	116
k_BV6X;p_T05T;c_1H2C;o_GT92;f_2K0P;g_YPVC;g_36FY	14
k_T00C;p_OGG3;c_1H57;o_5E9I	8
k_ZN6Q;p_BOF8;c_HE3Z;o_ZAL6;f_E8OK;g_4DP9;g_50SC	13
k_H5W3;p_YZM2;c_AHMQ	17
k_RVCZ;p_TM2X;c_TGV1	119
k_AUF6;p_X1R0;c_VPPQ;o_EBQC;f_SX7A	54
k_SW4B;p_XXXK;c_JQ0B;o_KPE4	96
k_1FT1;p_VGJ9;c_L6RA	7
k_3EXR;p_ELGT;c_E9DX	43
k_QZVK;p_9U4J;c_D3VQ;o_ZEDT;f_WGDH;g_SEXG;g_SL34	49
k_9BL2;p_NCU8;c_7616;o_S22I	58
k_8DEE;p_Q3OR;c_HE5V;o_AWD3;f_20TW;g_ZLEH;g_MPPX	101
k_4X72;p_L9W9;c_92PH;o_IVLW;f_38U3;g_9EC4	27
k_8SJE;p_T229;c_K6UR;o_NS4L;f_VZ13;g_915F	3
k_JGP2;p_4YFB;c_KJGD;o_6VZS;f_ZM02;g_306B;g_D4LV	47
k_FERI;p_U1YI;c_932W	71
k_9UDX;p_EB1J;c_IPBK	91
k_TX11;p_YI8A;c_HA00;o_YI8G;f_FD88;g_JHVQ;g_JWX3	114
k_0CUN;p_QEOH;c_A2PF;o_0H0A;f_JQXL;g_GQJI	110
k_PQXM;p_TOM6;c_NDGT	9
k_1TSC;p_7Y2G;c_UV6K;o_A5D8;f_TX5C;g_SIV2	85
k_DQ7L;p_VB88;c_ZW93;o_42X7;f_RRAH;g_1P1B;g_CJA6	15
k_ZELZ;p_Z6Y4;c_HM30;o_FMMG;f_693F;g_GYWW;g_FMGT	33
k_Y80D;p_V4TG;c_LE3Y;o_NTF7;f_KDYV	21
k_C1QK;p_BUU2;c_A7EI;o_UYHF;f_0QTT	5
k_XT6F;p_71ON;c_63U3;o_6WSJ;f_FC0E	21
k_TF5L;p_F4XQ;c_VD5H;o_2DKE;f_BL2F;g_E340;g_R6ZF	95
k_XDX2;p_FHG0;c_VTWP	30
k_14GL;p_3XTC;c_1O8R;o_IHIX	3
k_FKFL;p_30W6;c_WAGS	65
k_LNI3;p_2X6F;c_TGQ8;o_0JTM;f_W0GP;g_IIMO	92
k_0FUI;p_LFWF;c_V4EC	37
k_6OVV;p_ETWX;c_242K;o_BHMN	65
k_GQIN;p_IOUE;c_63M3;o_V1DJ;f_UGXW	64
k_H30E;p_PVOG;c_BHTD	13
k_K8J7;p_R94L;c_1U0H	32
k_LTJ1;p_1OYU;c_YIP9;o_5KM8;f_H5YB;g_S55B;g_19HC	107
k_WLLN;p_2QFX;c_POE0;o_0EI4;f_HPW3;g_OZKL;g_WDIV	67
k_JISZ;p_CYLA;c_MLL1;o_2B09;f_FNIG;g_5LKD	22
k_BYJA;p_L0FT;c_9GFV;o_VOYK;f_HPJP;g_6N4T;g_RPIA	77
k_QC67;p_S3JL;c_ZFEX;o_DNHL;f_GOO6;g_K1TB	111
k_ZWM8;p_X987;c_9NLB;o_ZZSB	48
k_JQ81;p_OY1K;c_4WLR;o_9S7B	5
k_IG67;p_P8DQ;c_XM6X;o_NOIF;f_L6QE;g_D1P3;g_0W8U	7
k_WS9Z;p_1BB9;c_ZZFE;o_91HE;f_8282;g_O3OO;g_NZH6	119
k_V8TQ;p_QCNP;c_SNQM;o_GBHV;f_N4QK;g_ECNP	85
k_8CPV;p_C3JA;c_QO9X;o_6BRR	67
k_S7A1;p_45WB;c_480N;o_2VGJ;f_7QBS	83
k_BX9W;p_R1J4;c_WUOM;o_XUM0;f_QMPB;g_RC03;g_S0A4	67
k_LFB5;p_1ZDR;c_HJFS;o_6ZFW	4
k_JY4W;p_S5XG;c_53O2;o_EMRA	22
k_H8AX;p_OCHR;c_K1W0;o_NBR2;f_LJU9;g_38DP	89
k_J5RF;p_1OI3;c_YOOE;o_KJTU;f_HUX7;g_A2WF;g_TWF1	32
k_T46G;p_17CT;c_3FGW;o_BL21;f_A0AU;g_LAIM;g_IOR7	99
k_TEIM;p_5O7M;c_4MN1	112
k_PD43;p_10V7;c_RMDO;o_SFIB;f_VEHU	63
k_RM80;p_GZHS;c_0QGY;o_91Y0;f_QPHZ;g_XB61	35
k_BB6Z;p_GKMD;c_S5NW;o_RSLZ;f_9K5H;g_GSRM;g_NT1H	55
k_JRY9;p_ONX7;c_C1EE;o_LBXZ;f_YWE0	23
k_RZIQ;p_KEK9;c_QSLU;o_O050;f_JHH4;g_8N4Y;g_C9JE	47
k_ZJIS;p_2WD4;c_9G6C	69
k_IL0O;p_P9DH;c_5UBA;o_Q6O1;f_JBXN	19
k_N2YW;p_YGCX;c_TMDN;o_QFJ9;f_QKNJ;g_6HK4;g_XGV6	3
k_2068;p_SS5S;c_A5CS;o_85OM;f_C3CT;g_I88G	102
k_QX17;p_REVE;c_EUVJ;o_3BK3;f_AWCS;g_3KGO	107
k_U2GR;p_UYGE;c_IR9E	17
k_SGNG;p_6SWR;c_GSG5;o_K2AA	100
k_2JTD;p_78T2;c_1XVK;o_G5TC;f_F9Z4;g_Z37D;g_ZYZ3	10
k_4NXN;p_BHE7;c_G01C;o_L0S3	18
k_POYB;p_XUV0;c_RKX8	70
k_R716;p_K2PM;c_U8ZO;o_P5JE;f_OXHF;g_7YAB	81
k_I2FV;p_35VF;c_9UMS;o_NZHK;f_9L7N	15
k_QXAJ;p_G6E5;c_99AN;o_8207;f_9WK2;g_H05Y	28
k_6JCS;p_T5RM;c_RHJL;o_BC2Y;f_C9RX;g_9QV1	77
k_DSB5;p_KR0J;c_V5OZ	7
k_IFXN;p_DP9D;c_K9KP;o_9A5O;f_6WHH;g_MG9N;g_OY37	111
k_R9EV;p_TQYI;c_XDZ0;o_Q9WW	99
k_OYAE;p_U3A2;c_VDZT;o_WJD3;f_LNJJ	11
k_L7X5;p_JOO4;c_O8MU;o_PAC9;f_TPCI;g_BTE1;g_7APW	46
k_CJ5I;p_V7FK;c_CFOT;o_WUOX;f_RCKR	49
k_4KBX;p_BO16;c_X1F0;o_RIBQ	6
k_J07U;p_6JQ6;c_1QB8;o_S1RI;f_USRL;g_5M8R;g_HGYX	23
k_VE25;p_J75T;c_DCBY;o_C5ZQ	28
k_C310;p_Z5SS;c_QE31;o_MHXB	112
k_RQFA;p_NU95;c_P05T;o_Y2Y7;f_1WO7;g_4LD8;g_H1GU	51
k_9W57;p_HD18;c_ZYO5	119
k_VUC5;p_PRYL;c_H4GX;o_P68M;f_MU92;g_1R1Z;g_G0A1	64
k_Q95Y;p_3E48;c_QCUO;o_0923;f_EXYR	46
k_OBCX;p_1WZ1;c_XTOS;o_3GVB;f_R7E2;g_CEBJ;g_PXPY	113
k_ICOU;p_PM0Q;c_R5X7	73
k_IDEL;p_1YW7;c_ZSGU;o_H34M;f_CYM1;g_KCS7	59
k_4TJ4;p_H0AB;c_AVTF;o_IHVR;f_9W6Y;g_7CMV;g_VR4O	89
k_OT9G;p_LK2I;c_UL7U;o_OFO2;f_XOK4;g_U61E	10
k_EJ0Y;p_D2G2;c_8ON8;o_I6RQ	95
k_EZAB;p_LO2D;c_41SN;o_R6TT;f_F76V;g_2UY8	79
k_Y7UU;p_YSPB;c_LZA5	32
k_E65J;p_GME7;c_MWYP;o_CRF9;f_7EDF;g_4SEQ;g_JGCB	11
k_7IRX;p_Y0CE;c_EBWY	21
k_UIN2;p_TXCS;c_P0A0;o_KVPX	115
k_PRWH;p_8X2V;c_5M1X;o_9N0C;f_1LSF	75
k_ABSY;p_CFN1;c_OUIX;o_WU58;f_2EQQ;g_2BJS	15
k_OUQU;p_FU6S;c_AG0L;o_3L0U;f_OC5Z	91
k_9CBE;p_O23B;c_MWOM;o_L5VZ;f_W90O	57
k_FWG6;p_J6JU;c_P4YW	108
k_S5IF;p_XKQ9;c_C5NK;o_EZRM	34
k_VI13;p_D1HB;c_OGVJ;o_HLHA;f_HESD	26
k_8O3I;p_G9T6;c_222X;o_7JAJ;f_JRVI;g_KJM9;g_135P	29
k_DN3I;p_3YS4;c_1R8X;o_YZN5;f_HNNE;g_BHYY;g_PXEV	120
k_W5AR;p_23QS;c_F2G9;o_MVPF;f_4TWN;g_TWJX	78
k_0OHS;p_989C;c_NDQW;o_MJ51;f_RNJA	26
k_YW55;p_GIC5;c_UU5E;o_0MEX;f_PC0E;g_HRU0;g_OSZW	89
k_GDW5;p_QOBN;c_6VEM;o_QID5;f_GFIU	66
k_S39S;p_QTBO;c_PY1T;o_H83E;f_SRHH;g_R7UY	29
k_3SW0;p_RGPO;c_23QD;o_HHGZ;f_4S90;g_SU0M;g_6HY4	29
k_15AB;p_SLAO;c_478R;o_5FJ8;f_UA7E;g_9JYB	4
k_4E6W;p_JSTQ;c_VMBH;o_WC6V	18
k_S106;p_XH41;c_NBN7;o_B2Y7;f_90QO;g_QJLM;g_S0GU	53
k_ZIOM;p_GVXA;c_K17A;o_T8Z0;f_J2G9;g_9FGU	87
k_6CCR;p_RC0F;c_2JCH;o_80NF;f_MLNN	55
k_XSKH;p_HPI8;c_RVIW;o_0AVR	97
k_A60W;p_LI8H;c_JXIV	20
k_CZ9Y;p_GNH0;c_FC56;o_7Z20;f_3IAY	72
k_E4TO;p_KTI5;c_7HB2	32
k_873O;p_KGAT;c_EMSW	114
k_1S4C;p_271T;c_F2ZI;o_AD2L;f_YMPQ;g_CBQ7	73
k_L9OE;p_WTLV;c_F5DR;o_DNJ0;f_XVIC;g_U35V	94
k_JRHI;p_YWKF;c_255A	97
k_1TLV;p_UVED;c_L9CI;o_Q3XH;f_RFCM;g_6XOS	100
k_EW07;p_7T2P;c_3YBX;o_SDFB;f_1VAU;g_XR2K;g_HLQE	11
k_6SVT;p_EE4F;c_6FJC;o_GMW9;f_SHW2;g_X4EP;g_SQAN	64
k_ZL7L;p_4B9C;c_PLPJ;o_EO0V	112
k_O2XY;p_NOWC;c_N7D5	26
k_7OZB;p_ARXE;c_MVYI;o_NBVZ;f_2WCA;g_8HEO;g_Z39W	18
k_8L28;p_NQ50;c_VUJF;o_ISIV	63
k_0ZV5;p_ZLZG;c_A3D7;o_A04D	76
k_7GWM;p_Y75Q;c_W467;o_GM8A;f_E8NF	62
k_C9TC;p_J0BQ;c_NI1N;o_LZFW;f_XROR	42
k_HV43;p_MMP8;c_DKYT;o_PZT6	24
k_IUR6;p_QGFO;c_BBVR;o_R8VX;f_04Z5;g_XRC0;g_ER2I	44
k_XDV4;p_OD8R;c_Q4XX	3
k_27CL;p_IK13;c_1WNF;o_U4D0	73
k_K9UR;p_CIJ8;c_8JXQ;o_6PZF	51
k_93JJ;p_V18H;c_0TOW	101
k_BGRB;p_A9PM;c_BTZ1;o_903Y	45
k_D07O;p_HY9X;c_BU57	36
k_4UJ0;p_JAVV;c_P8M9;o_TFCV	25
k_HWSG;p_05E7;c_RO82;o_W8GX;f_WS2Y;g_42BC	67
k_DTE5;p_0WIE;c_J7V3;o_AJ7D;f_9VH3	73
k_YIGD;p_P9PD;c_JJ8Q	107
k_N3S6;p_7SXQ;c_A7CT;o_NRKD;f_H5ET;g_N3V0;g_2FZP	108
k_HZ8X;p_OF3K;c_MU82;o_LECY;f_96HY;g_W4LG;g_NJHG	48
k_CDXL;p_QFIZ;c_TXX1	32
k_71MS;p_PVMX;c_GHIH;o_2449;f_YRZ7;g_92O5	76
k_DJ21;p_LHU5;c_BTOK;o_DY4L;f_UOVX;g_RH7V	32
k_YEZA;p_Z5O0;c_4YGJ;o_J5WF;f_U01M	118
k_WSJ1;p_2JQ0;c_QKV9;o_U1PY;f_IADX;g_9GGC;g_NMPW	2
k_NZ2T;p_ENN9;c_2ESG;o_1FXV	49
k_G691;p_9A53;c_6NEM;o_E6MT;f_VNXC;g_7SL4	22
k_WSBA;p_XXGG;c_SWQN;o_1T2U;f_DADZ;g_SE94	20
k_XLCI;p_DV2O;c_G44Z	32
k_V92Z;p_Z2MU;c_CZ8K	72
k_2F6Q;p_YHWD;c_JJG4;o_6847;f_0LAW;g_GEZH;g_S7XB	94
k_WAJT;p_0G62;c_QT1I;o_PK3A;f_T6RW;g_2GBR	19
k_QV69;p_2Z10;c_JA58;o_QCOR;f_Y1JD;g_V1UF;g_SBHE	117
k_T5Q0;p_38VZ;c_RTKP;o_OHQ9;f_WH2K	98
k_51O9;p_40ZP;c_K9GL;o_L3AI;f_EF9O	21
k_9945;p_NSBN;c_2W54;o_BAL0;f_MTEI	54
k_EFDR;p_RYV6;c_OUGE;o_GM4S;f_XR3P;g_WT9G	103
k_DYSZ;p_CPYP;c_Y3W9;o_FXJQ	37
k_LBIV;p_XR5K;c_J09E	12
k_VD58;p_8WPX;c_LNW7;o_3S4X;f_Z131;g_SMJH	75
k_RH8G;p_62R7;c_13T0;o_WQ0R;f_O91F	32
k_2E3B;p_Z451;c_3Y2D	61
k_XMD4;p_36SF;c_SL1H;o_7E9J	66
k_R3VZ;p_AKHF;c_XY0D;o_2DN7;f_XIIW	52
k_JYN9;p_X814;c_WVB5;o_P6TC;f_ABWI;g_LDEG;g_9R5W	105
k_GE9E;p_H8V8;c_RFOT;o_VBEQ	100
k_A8IB;p_EMDI;c_RAPY;o_JYKK	19
k_63UB;p_208O;c_F3FD;o_FI49;f_ON4T;g_VGE8	81
k_2B7D;p_3QI1;c_EJ7W;o_TPZH;f_B7Z5;g_XLB4;g_OSKN	28
k_HY8C;p_E87G;c_PA74;o_0B1K	110
k_YC36;p_RC7A;c_ZBCH	115
k_99V6;p_KDGI;c_MZP2;o_K8K7	73
k_8VPE;p_KUO0;c_8MSZ;o_DZG8	11
k_9EZZ;p_WTGE;c_61O4;o_SARR;f_9S44;g_VHFH	107
k_7RT6;p_AR8V;c_WLFS;o_XP3A;f_JAAJ	105
k_10ZZ;p_APJE;c_BLKH;o_HO8F	94
k_UDTO;p_8RL4;c_Y9ZL;o_FAV9;f_Z97T	13
k_TG9B;p_ZKJJ;c_ZYLH	23
k_24ZO;p_T3CA;c_INGJ;o_GPAN	119
k_JDGX;p_D6KD;c_T2XB;o_NVO6;f_ZM37;g_H9X0	94
k_NF4V;p_RIVJ;c_4IWD;o_NEJZ;f_LVKD	53
k_UXJ6;p_H879;c_R3XW	64
k_ZGZ2;p_MLV1;c_BYL9;o_WJG5	55
k_3KMQ;p_2VQO;c_YPB4;o_A0AP;f_RBSD	80
k_BG9C;p_M1SW;c_QEEA;o_YEKF;f_733E	61
k_3FIQ;p_CDW7;c_52T9;o_BXSQ;f_FV9N;g_K5XA	63
k_O8O5;p_ZMHP;c_D0JH	80
k_W3VO;p_3RCC;c_8E73;o_1U4I	62
k_ZITA;p_1NLH;c_9EQ9	14
k_CK5G;p_PIDP;c_4KI0;o_1H9T;f_2VSC;g_1YPZ	21
k_ES8W;p_NQEY;c_HDD4	15
k_RXC7;p_ZJ35;c_WIZK;o_CMKS;f_OVJM;g_ZA5Q;g_5BLY	70
k_I7Y1;p_J3EK;c_GZR3;o_SFT2;f_LC0K;g_PU4J	75
k_U9FS;p_QZH4;c_4AYB;o_T800;f_MQ7X;g_EW4E;g_M69S	108
k_RXLD;p_43BH;c_77QO;o_HDOR	103
k_UDWE;p_0RYA;c_ZCBG;o_P7K5;f_8M25	98
k_NBJ2;p_JI3Q;c_P2V8	46
k_RWXM;p_6362;c_PWY7;o_SZ4Z;f_9JX8	58
k_QC6F;p_AMSC;c_X7TG;o_8XS0;f_9Y6M;g_W0KV;g_70MF	77
k_T7DM;p_RZ9W;c_N85R;o_4BJ3;f_0Q7C;g_3TKZ;g_IE08	35
k_YKUT;p_BEGB;c_27PA;o_NIEQ;f_K1U7;g_W4FJ;g_L6XV	102
k_4MU3;p_L308;c_XIZ9;o_Z7OJ;f_LVGK	52
k_994W;p_H6E1;c_PX9S	10
k_HMC4;p_QMHU;c_PRS6;o_8311	34
k_992M;p_ERL4;c_WY1Q;o_803L;f_QFIT;g_05U1	28
k_9R2X;p_66T9;c_01ZK	37
k_EJ0U;p_HLL2;c_M0T2;o_1MVB;f_QYN1;g_QXMZ	77
k_DSL1;p_7PH3;c_5EY6;o_RJYS;f_6ADO;g_BTIS;g_05XG	75
k_PM1Y;p_PZGK;c_CPAG;o_JT8A;f_4GBJ;g_Q1PU	12
k_QQ3I;p_ULWT;c_DROC	22
k_4WMM;p_2OQB;c_70WH;o_FRAC;f_T1ED;g_XH8V	41
k_CXFD;p_COEC;c_OPUX;o_2JD9;f_PQU5	5
k_KMT8;p_RL6T;c_H52L;o_6VUT;f_1NJW;g_ME89;g_SSIB	17
k_8CAR;p_DM0Q;c_B9EU;o_RE2I;f_KPKH	32
k_IAOM;p_MHCO;c_2A6D	68
k_HZDF;p_N46S;c_0RR6;o_WEC6;f_ALXP;g_J1CZ	79
k_ETEM;p_3IBT;c_LCMT;o_TIPQ	106
k_RZLZ;p_XP9V;c_KWNN;o_SSN9	107
k_PWUJ;p_XSXK;c_V7TV;o_GZ9O;f_XFWK	108
k_8YTX;p_V25M;c_SZVM;o_I4GT;f_UQA3	32
k_AOOR;p_DIUL;c_G5CG;o_S973;f_BSG8	114
k_POAY;p_47VH;c_LRDH;o_CTFS	70
k_BTA8;p_FCXH;c_0GJN	77
k_57LA;p_3SPC;c_YIF0;o_6GAI;f_CW7K;g_WB6F;g_EELE	76
k_7BGS;p_DFPW;c_1CWD	80
k_FMOA;p_LYSH;c_3CM8	44
k_4BIV;p_PNN0;c_ZKB7;o_51KI;f_NZ2D;g_23LQ	72
k_ZYMC;p_2SBV;c_H16C;o_SHQO	107
k_ZGEN;p_FQSI;c_7GDI;o_C1X3;f_XWBB;g_VE0I	59
k_XP3Y;p_JV91;c_ERXP	91
k_ZAVA;p_UKMX;c_2V9A;o_NUA3;f_TJ1U;g_BO10	56
k_9YXP;p_50VZ;c_N0KS;o_MOWX;f_UFBC;g_FJ9F;g_ZTM5	3
k_3I3M;p_C22R;c_8Y85	48
k_0JP8;p_TB98;c_FE91;o_QYFS	4
k_PV7M;p_6QVQ;c_TUF7	107
k_YBLC;p_PLA2;c_MTNL;o_CLJN;f_6NJT;g_5VCK	119
k_Z610;p_VVGV;c_Q88N;o_3OPA;f_6J6Z;g_P0TS	6
