Taxa	Starting nOTUs	Expected	Sample1	Sample2	Sample3
k_1N4D;p_DFQW;c_0XII;o_LL78;f_DEA7	17	15	15	15	15
k_JBD9;p_33MM;c_UC3M	13	10	10	10	10
k_X1CJ;p_D15S;c_M64Q;o_VYPV;f_NFSU;g_2CGN;s_IVKP	15	12	12	12	12
k_Y627;p_GA02;c_D9C9	27	25	25	25	25
k_PHVZ;p_14N4;c_3UER	26	22	22	22	22
k_GQ1K;p_F6DY;c_ZACG	11	9	9	9	9
k_NRS9;p_H93D;c_2OSN;o_DVB4	23	23	23	23	23
k_ACQW;p_BV96;c_NM6K;o_CEML;f_LEHH;g_EV2L	9	7	7	7	7
k_K0YX;p_MY8G;c_LTJG;o_5HXD;f_DYLN;g_CXJ5;s_A5F6	20	19	19	19	19
k_1W2Z;p_46L9;c_2H2M;o_O0GD	11	11	11	11	11
k_QISR;p_ZGXR;c_9JW8;o_4CV1;f_70II	22	22	22	22	22
k_KII0;p_FF30;c_5QSZ;o_UZXN	7	3	3	3	3
k_88CZ;p_JTSP;c_68UE;o_YC4M	18	15	15	15	15
k_S8FV;p_S381;c_VQNT	16	16	16	16	16
k_VR1C;p_L816;c_73C4	19	16	16	16	16
k_0724;p_TA8R;c_3TJ3;o_QY9D;f_1ZZV;g_0QZM;s_BP5C	16	14	14	14	14
k_JXNK;p_G88G;c_4XWI;o_TRU3	25	21	21	21	21
k_P9PQ;p_JWF7;c_COD5;o_DJ48;f_2SP8;g_IMBV;s_C1M9	15	12	12	12	12
k_I1GZ;p_XO3S;c_7BHA;o_F4QM;f_HVER;g_CQ8H;s_DOI1	20	18	18	18	18
k_W3UN;p_QMV8;c_6GLK;o_SONJ	21	18	18	18	18
k_RSLF;p_005U;c_7LN7;o_0DDT;f_PBAS;g_7FYF	11	8	8	8	8
k_B7WO;p_1PPA;c_DWHO;o_ATXN	28	25	25	25	25
k_DXRI;p_THSE;c_NWPY;o_S6RD	18	17	17	17	17
k_KYV8;p_C9K9;c_1ZGL;o_A7WV;f_SGD8;g_2LNT	10	10	10	10	10
k_U95W;p_EIOW;c_JYLJ;o_RMCU;f_LV8I;g_UAIN	28	28	28	28	28
k_LCQU;p_2694;c_BR0K;o_AQZO	18	14	14	14	14
k_YXJ7;p_D7K6;c_3BCG;o_KYQ4;f_0QV4	17	14	14	14	14
k_ETB6;p_81U5;c_5MJ5;o_0WYX;f_X58G;g_VJE6;s_WY55	17	13	13	13	13
k_QDST;p_O22P;c_HCY7	26	25	25	25	25
k_L8GQ;p_5QIH;c_1OSX;o_JHSR;f_LUP2;g_5F7E;s_PPX9	8	7	7	7	7
k_PRRG;p_O6HK;c_G0EK;o_B6NI	15	15	15	15	15
k_L8MD;p_N811;c_4KFP	16	14	14	14	14
k_YX17;p_J1DT;c_OZ5I	28	27	27	27	27
k_U63M;p_UX88;c_797B;o_ZTO8;f_U4UL;g_D0PE;s_CH7K	26	25	25	25	25
k_2QHY;p_JBU2;c_797V;o_EH9O;f_6F9R	27	24	24	24	24
k_ZDDJ;p_B2XD;c_E3J2	30	28	28	28	28
k_SOFR;p_YV7W;c_2P1T;o_W80S;f_CB6L	14	13	13	13	13
k_Z1FM;p_U98K;c_NV4U;o_3II3	9	8	8	8	8
k_QWWL;p_U8M4;c_82WV;o_DBPE;f_6D1Q;g_1VK4	19	15	15	15	15
k_LNKY;p_GCSD;c_F5J3;o_AXDF;f_J662;g_9DYE;s_0OAW	22	18	18	18	18
k_HE45;p_357A;c_T1U6;o_CWNN;f_QOSJ;g_6LK9;s_9S4C	30	29	29	29	29
k_WM36;p_HY1H;c_XJO9;o_LXAY;f_9AP8;g_SN14;s_N3QL	28	26	26	26	26
k_N4F1;p_OE5V;c_AEBK;o_3EP9;f_8RKG;g_88ZN;s_N20L	21	19	19	19	19
k_B4MU;p_3VEE;c_FQZ0	15	12	12	12	12
k_DD9W;p_0LSK;c_V2F9;o_3Y2Z;f_ZR9C;g_LTL8	15	12	12	12	12
k_YCVJ;p_GQZ2;c_87HG	9	8	8	8	8
k_WFH8;p_Z8DA;c_C37A;o_VMES	21	21	21	21	21
k_MU0N;p_YTQP;c_IJUG;o_3LZL	28	27	27	27	27
k_KR0S;p_Q2U5;c_X2JX;o_JUR4;f_38WS;g_LLA3	22	22	22	22	22
k_VHEE;p_WR5F;c_RJ7N;o_0AZE;f_JAB9;g_ZA5D	30	29	29	29	29
k_TFDY;p_1ORZ;c_U1F5;o_4J8Y;f_QTZR;g_R5Q7	13	12	12	12	12
k_FCAL;p_RYJJ;c_ZPUM;o_KQHC;f_EH35;g_N7HZ	30	27	27	27	27
k_RX6B;p_4VZ1;c_0736;o_ESTT;f_KBPY;g_IMA7	10	9	9	9	9
k_VP90;p_CS61;c_1FEY;o_GNC1;f_SUM1;g_VGA5;s_KYSW	16	14	14	14	14
k_3HMG;p_TWGA;c_RDJK	9	9	9	9	9
k_U0PJ;p_SW26;c_GTPR;o_0ZT4	19	15	15	15	15
k_NYVO;p_R0JR;c_5VMQ;o_4CBL;f_KIQO;g_PW6G	14	14	14	14	14
k_YM9N;p_ZTXN;c_9QQS;o_JASU;f_VH7E;g_7GNL	19	16	16	16	16
k_IJJT;p_KT67;c_5IK8;o_MWWR;f_PBW5	27	25	25	25	25
k_HJDS;p_EO59;c_PTQ3;o_QGAS	12	9	9	9	9
k_SRFT;p_J900;c_RJD3;o_N057	25	25	25	25	25
k_EMEH;p_3OEW;c_WRGE;o_XJ97;f_K2WP;g_2DSZ	22	18	18	18	18
k_PKID;p_GUFY;c_AMTO;o_LNE6;f_J935	20	17	17	17	17
k_4T7G;p_FB9G;c_MS0A	11	9	9	9	9
k_DJ3E;p_UNAP;c_6L4C	19	18	18	18	18
k_15SR;p_6EBM;c_980R;o_0GNG;f_UV05;g_OTGK;s_9Q8K	23	22	22	22	22
k_5CNJ;p_MBZH;c_1Y3Y;o_86AU;f_OXW2;g_9HOB	12	11	11	11	11
k_DZGP;p_QQ6X;c_SBSC;o_73LB;f_PSK5;g_E4P2;s_QCQV	10	9	9	9	9
k_BO5J;p_00AF;c_XQ85;o_GV4Z;f_GNG5;g_8G7J	18	17	17	17	17
k_7YQ0;p_KNE8;c_9098;o_ADTN;f_TUUA;g_GM6L	13	13	13	13	13
k_TLUL;p_D3XU;c_IK0X	14	10	10	10	10
k_M33I;p_IYQJ;c_ICKH;o_7J65	21	19	19	19	19
k_LK8V;p_MCU6;c_3OV4	10	7	7	7	7
k_ELUR;p_Z1PZ;c_T8E8;o_OC3O	19	18	18	18	18
k_8N8T;p_2D6R;c_25I8;o_DUL9;f_NQXI;g_GVVY	28	25	25	25	25
k_MS1I;p_XIQZ;c_DZCO;o_J1YW;f_VSMS;g_TDBG	18	18	18	18	18
k_ZJ1B;p_0MZH;c_5CTM;o_S200;f_82I7	13	13	13	13	13
k_MI1U;p_7D0M;c_A625;o_SI0E;f_AALG	29	28	28	28	28
k_NTF8;p_MIGP;c_K6VG;o_FGG2;f_ZAB4;g_K3W1	12	10	10	10	10
k_NIQH;p_KU2M;c_LYXL;o_EIOJ;f_VWXW;g_FXEN	22	19	19	19	19
k_EBIS;p_HNQ6;c_MW9U	23	22	22	22	22
k_GJT4;p_7565;c_4KQ7;o_RZVK;f_JY6N	17	17	17	17	17
k_ZX4A;p_DSBO;c_49A3;o_QMNP;f_7A9I	27	24	24	24	24
k_9ODD;p_8C6H;c_NTAR;o_K84M	24	24	24	24	24
k_G7PC;p_HNRE;c_QWYI;o_B539;f_VP88;g_UYGN;s_JABT	16	12	12	12	12
k_3A7Y;p_D56W;c_0BUX;o_WO8K	7	6	6	6	6
k_G1PT;p_ERH5;c_AP3D	23	22	22	22	22
k_0TRX;p_GSI0;c_NQYB;o_ZTWH;f_KJQ5	22	19	19	19	19
k_ZZNN;p_N2A1;c_E33V;o_HV2X;f_HM4R;g_P8BL;s_7UQU	26	26	26	26	26
k_63P7;p_0XBH;c_2ISD;o_4CZ5;f_L20R;g_7NGH;s_B9G3	15	13	13	13	13
k_T67V;p_SDC5;c_87WJ;o_9B7B;f_57NM	16	15	15	15	15
k_IPX5;p_7CAL;c_3339;o_5U9F	25	21	21	21	21
k_GM0A;p_FR79;c_7KUZ	28	26	26	26	26
k_V99U;p_8Z89;c_SP3Z;o_GD8Z	30	28	28	28	28
k_LDMM;p_DEVG;c_YQ2J	9	7	7	7	7
k_Q6Y4;p_7WMB;c_79A2;o_IY27;f_NU93;g_08H7	8	7	7	7	7
k_5J6V;p_CQSU;c_CCVV	13	10	10	10	10
k_QP5X;p_0N4B;c_WHI0	25	21	21	21	21
k_ASFC;p_9UGK;c_OR1H;o_AJIX;f_OW1T	21	20	20	20	20
k_XER3;p_PO6K;c_0XTD	28	24	24	24	24
k_0I9P;p_VSOA;c_3S57;o_IV86	15	11	11	11	11
k_S78C;p_7DMA;c_1UNY;o_A5BD	7	6	6	6	6
k_DKPU;p_DQUI;c_SDBO	26	24	24	24	24
k_AJWD;p_MM57;c_0FXB;o_4GXN;f_CETS;g_KUS4;s_9MDN	18	15	15	15	15
k_C9P1;p_NY3U;c_NHQI;o_GO0I;f_8RRM	19	19	19	19	19
k_PG3K;p_ZCE8;c_XN3L;o_2FE7;f_H1K8	13	9	9	9	9
k_5ZBA;p_KMW9;c_ENYN;o_7XCB;f_OU8X;g_S5PD	22	22	22	22	22
k_I842;p_UNTG;c_GXVR;o_RQ22;f_W3ZT;g_W175	29	27	27	27	27
k_SB04;p_8BJC;c_NAM5;o_7W5T;f_OT4H	16	16	16	16	16
k_7MWA;p_J3BV;c_BVJ4	21	21	21	21	21
k_1CB7;p_HMTQ;c_5APQ;o_6W3S	11	11	11	11	11
k_6HY4;p_KMRX;c_EZHK;o_ZIUF;f_OSIJ;g_FEAP;s_NIUR	24	21	21	21	21
k_2FYW;p_6S1C;c_APZ7;o_RDHK;f_PGE5	28	28	28	28	28
k_689H;p_IDTE;c_IT2Q;o_ZAM0	12	9	9	9	9
k_K1WX;p_O1IB;c_L3Q0;o_APYH	12	10	10	10	10
k_9BCA;p_0LKQ;c_66E3;o_KB17;f_WEDJ;g_8DPN;s_2YJF	26	22	22	22	22
k_OGSQ;p_V0Z0;c_WNMF;o_V2ZP;f_F8TX	11	10	10	10	10
k_PN8S;p_N4G7;c_4X6X;o_C17A;f_5D88	19	18	18	18	18
k_4KOE;p_U69P;c_13RT;o_H58Z	24	20	20	20	20
k_3KQB;p_HXDH;c_C066;o_JA0K;f_EZH0;g_4O6D	18	15	15	15	15
k_80J3;p_T2NK;c_863R;o_BHGA;f_42GS;g_P2BJ;s_8IEL	7	7	7	7	7
k_GL0K;p_THXW;c_ON55;o_S5JE	29	25	25	25	25
k_BWQ6;p_1C3P;c_4T12;o_28IH;f_7XW9;g_72W5	24	21	21	21	21
k_L3C7;p_JGBN;c_UHEC;o_3JIU;f_YYZP;g_OLEU;s_SFXF	14	14	14	14	14
k_4GO1;p_03E4;c_HKX2;o_6MIT;f_MBRV	30	29	29	29	29
k_B6I3;p_INFA;c_8TEP;o_U9GK;f_QFEL;g_0O4H;s_F1PJ	9	8	8	8	8
k_2TZG;p_QZTH;c_STAD;o_L4XA;f_FGRW;g_WR78;s_P2K7	26	23	23	23	23
k_LID5;p_KEXY;c_HJGT;o_N2NT;f_KNS4;g_JBL1	24	20	20	20	20
k_QBKV;p_ZXAC;c_V6FB;o_QA4C	22	21	21	21	21
k_OW8U;p_P83P;c_DK8W;o_99U8	14	12	12	12	12
k_XKZK;p_VVVX;c_JS7G;o_6CQI	17	17	17	17	17
k_PDDQ;p_1KE4;c_F8ES;o_4ELN	16	12	12	12	12
k_8GBT;p_LR9D;c_33PA;o_7NWN;f_SY4M;g_38OS	15	12	12	12	12
k_R4NK;p_MVXS;c_0CS9;o_9RUB	14	10	10	10	10
k_WOKQ;p_3040;c_9ES3	22	19	19	19	19
k_LDW9;p_8P5A;c_8LKS;o_U94G;f_27F4;g_FIU1;s_EXYD	9	5	5	5	5
k_1B1N;p_T97Q;c_AX7E;o_QKMO;f_OSX3;g_80BN;s_GBPE	27	25	25	25	25
k_VFZR;p_Q09Z;c_IXY2;o_8B17	15	14	14	14	14
k_FCDL;p_Q8CL;c_0JKK;o_THIF;f_QJMC;g_NZ27;s_1UU5	23	22	22	22	22
k_JOWD;p_B53T;c_7372	8	5	5	5	5
k_WDA4;p_4TO0;c_XUYN;o_NIAC;f_7AQV;g_2WF6;s_8UCJ	30	27	27	27	27
k_FF1O;p_7MW2;c_X4SC;o_G2RF	21	18	18	18	18
k_85NA;p_5A07;c_OAZR;o_TY0B;f_JPJO	13	9	9	9	9
k_SPVM;p_CR0F;c_8VK4;o_N0AN	23	23	23	23	23
k_SAWC;p_0YN8;c_S7UM	28	27	27	27	27
k_0RL2;p_YJ1U;c_9M67;o_H44G	29	25	25	25	25
k_RWFM;p_24Z5;c_UJFY;o_FPTS	17	16	16	16	16
k_RF8X;p_EQL1;c_NEJR;o_K31M;f_TUKQ;g_QAT8;s_B6EQ	7	7	7	7	7
k_GMJY;p_FZLK;c_GD8Y;o_P9LY	21	19	19	19	19
k_GKRL;p_1FM7;c_L6BW	12	10	10	10	10
k_VEM3;p_KS55;c_UXTZ;o_YK8I;f_A8P0	24	20	20	20	20
k_R80S;p_0D56;c_63PK;o_I1WU;f_S291;g_2DXF;s_ZXAN	10	9	9	9	9
k_AIA3;p_6Q1E;c_RHQY;o_QJXV;f_VR9T;g_TZ6J	26	26	26	26	26
k_X9UB;p_ZUP4;c_8X9Y	20	17	17	17	17
k_ZFCU;p_9NLE;c_V4GK;o_3OZ5;f_9OKV;g_3BHS;s_SYUL	15	11	11	11	11
k_RR4F;p_E3NG;c_6ZRU;o_E3GJ	11	10	10	10	10
k_XXD2;p_ZCKV;c_UF9W;o_GK9V;f_80GO	12	12	12	12	12
k_DUJ5;p_GJYE;c_9XL0;o_MPBH	13	12	12	12	12
k_UE6U;p_JOYC;c_G83R;o_9RPK	29	29	29	29	29
k_1YKQ;p_O6MB;c_VX2S;o_MDKM;f_MT15;g_0SM9;s_QHYM	14	11	11	11	11
k_DNKC;p_UJKW;c_Z8MM;o_MIGL;f_IL8A;g_JNMK	30	26	26	26	26
k_01P5;p_SYGS;c_80JS;o_3X39	30	30	30	30	30
k_M7EJ;p_76GV;c_CCV9;o_FRMN	26	23	23	23	23
k_60UG;p_7IV3;c_81PH;o_V4L8;f_VBTY;g_EKM8	29	26	26	26	26
k_OL7S;p_3U0T;c_ZLXR;o_VN5T;f_MX0A	15	15	15	15	15
k_QD4I;p_XK80;c_ATGF	18	15	15	15	15
k_0NLQ;p_RH35;c_3XMV;o_B894;f_1A6T	26	24	24	24	24
k_V42H;p_PCH1;c_G7EM;o_W0GF;f_5OJF	24	22	22	22	22
k_0RBY;p_0LYE;c_88HH;o_POWL;f_95VE;g_RSXK;s_E5JD	22	19	19	19	19
k_RL8O;p_335U;c_G24C;o_NKDZ;f_CDG7;g_SRJV	15	11	11	11	11
k_Q5TT;p_WXRU;c_047K	18	17	17	17	17
k_UJTS;p_P9SU;c_TWPN;o_1NKA;f_T8TA;g_TZFN;s_A6AP	27	23	23	23	23
k_IU75;p_FP3K;c_MPAZ	21	20	20	20	20
k_VNJA;p_Q6EW;c_8UT2;o_OS22;f_AX7P;g_5NVR	21	21	21	21	21
k_4W6F;p_K5LZ;c_MFIY;o_90B7	25	23	23	23	23
k_U2SX;p_30OS;c_XSVT;o_72RI;f_FYQ4	27	25	25	25	25
k_2ICI;p_DUHS;c_DZII;o_MIQY;f_1QMK;g_7ZZ6	22	21	21	21	21
k_DRSX;p_0G6R;c_25CH;o_1LDY	16	13	13	13	13
k_MXOB;p_8O32;c_I9CX	26	22	22	22	22
k_1J1K;p_6J8K;c_KC15	30	29	29	29	29
k_CJPI;p_A474;c_PX5J;o_88PI;f_M8MP	18	18	18	18	18
k_MCHX;p_86CP;c_2LDU;o_4UX5;f_VTQ0;g_RF1R	16	15	15	15	15
k_5YSB;p_QHW1;c_6UNB	29	27	27	27	27
k_NJ5M;p_CN8L;c_BVNS	30	30	30	30	30
k_8V1P;p_CI0Q;c_RK4N;o_Q0RO	29	26	26	26	26
k_UQTT;p_LQ9B;c_Y6CF;o_P8PG	21	19	19	19	19
k_HE8S;p_RSHL;c_9YGT;o_MLVM;f_X2A1	10	9	9	9	9
k_47OB;p_9HAN;c_4N95;o_SEND;f_M2BW;g_BTWB;s_ETS4	14	11	11	11	11
k_W1CD;p_28R9;c_YM98	25	24	24	24	24
k_SYOE;p_FONE;c_HG5I;o_KE61;f_6FOT;g_ZMXX	10	6	6	6	6
k_V58K;p_6X6M;c_7QLB	7	7	7	7	7
k_H425;p_Z7Q2;c_V7IT	27	24	24	24	24
k_MBVG;p_EL5J;c_WE3S;o_WZV5	27	25	25	25	25
k_P6FS;p_PKX8;c_ESJ2;o_EQ1R;f_YFWE	19	17	17	17	17
k_VGGT;p_SYPH;c_94TY;o_JCTZ;f_BGTY	25	21	21	21	21
k_1DBO;p_O587;c_7J3J;o_7OC7;f_9TCC;g_894I	18	16	16	16	16
k_L62E;p_55Z1;c_5GRS;o_T99P;f_DA29	7	6	6	6	6
k_7C8B;p_SDZW;c_F8DT;o_9KOS;f_FGXV;g_IOOO	19	18	18	18	18
k_MTAN;p_MFD1;c_YDXD;o_HH5B;f_0KIB;g_KI26;s_XD6E	29	26	26	26	26
k_ZMP0;p_KAZO;c_HAPN;o_GNYS	23	19	19	19	19
k_4T8P;p_358Z;c_KCSG;o_XFYZ;f_SQKM;g_RON4	8	4	4	4	4
k_EF0B;p_ZR0M;c_3RO4;o_EBPL;f_LGOY;g_6JB2;s_2W3G	26	22	22	22	22
k_0GAU;p_IEIK;c_H99P;o_I83U;f_FHCM;g_DIQQ	10	8	8	8	8
k_1ASS;p_U48X;c_GYPW;o_A67S;f_LOM1	23	20	20	20	20
k_2GXU;p_BTFB;c_VJZH;o_QAPY;f_8L6E;g_WWBF	10	10	10	10	10
k_CUBO;p_CKOJ;c_DCLY	17	14	14	14	14
k_J1G2;p_61I3;c_6MEN;o_0GJS;f_Y2QD	20	18	18	18	18
k_KBG9;p_4NVX;c_X9X8	21	18	18	18	18
k_LR2U;p_LMQG;c_WQFD;o_Y20Y;f_7Q43;g_9K6S	21	17	17	17	17
k_LTG1;p_ZSLU;c_AFW2;o_C2GN	20	18	18	18	18
k_J5T2;p_AGX9;c_GSG7;o_18S3	24	22	22	22	22
k_8DC0;p_GFWA;c_IY4Z;o_LKHG;f_TQVN;g_KSL5;s_BTTC	26	26	26	26	26
k_X42I;p_55BA;c_9W6X;o_UVK2;f_MLDU;g_1MLO	28	25	25	25	25
k_EMQ8;p_741U;c_7KR4	19	19	19	19	19
k_NXTD;p_FXW1;c_CJH8;o_L9BD;f_ZKP9;g_NNEW	26	25	25	25	25
k_ELMP;p_TEBM;c_NDZG	20	17	17	17	17
k_W49Y;p_68FT;c_AXT5;o_BGIL;f_FIEP	28	27	27	27	27
k_AV2C;p_YEET;c_EF50;o_M4O5;f_WXRS	22	20	20	20	20
k_Y0BU;p_WPRE;c_C53T	29	25	25	25	25
k_L9VD;p_DJCD;c_XKZU;o_8IN1;f_QVV4;g_YUE8;s_MYNM	16	14	14	14	14
k_NT9D;p_W4UO;c_6QQ4	25	23	23	23	23
k_7ATS;p_K2AS;c_1FZ9;o_LR2I;f_BFVR;g_YGZR;s_FZBT	7	5	5	5	5
k_A5IU;p_8SCC;c_8N4T;o_LYO7	14	12	12	12	12
k_FCSG;p_ZGT2;c_AJXA;o_MPJP;f_93FV;g_3DS0	21	21	21	21	21
k_MYVE;p_JQF3;c_20QI;o_IHUF	12	9	9	9	9
k_TIAJ;p_74PG;c_HRAF;o_XF2L	14	12	12	12	12
k_K54Z;p_O7M3;c_RHAD;o_5NVJ;f_SQS0	23	20	20	20	20
k_3GRG;p_Y9FL;c_SVST;o_4LZT;f_PE5W;g_F2FU	22	18	18	18	18
k_N9UC;p_6MFQ;c_EWJ1;o_AK83;f_DR3Z;g_81HZ;s_9KT1	20	19	19	19	19
k_VNYO;p_99SR;c_9LT0	8	4	4	4	4
k_SKN1;p_RDOI;c_5OQW;o_OZRW;f_GJ2K;g_ZAGQ	24	20	20	20	20
k_E15I;p_P0Y5;c_O928;o_7G2R;f_9GYJ;g_EDIP	18	15	15	15	15
k_VSPL;p_46QD;c_RUUE	30	26	26	26	26
k_DR96;p_EWNO;c_FJ2B;o_OVCP;f_PWZE	9	9	9	9	9
k_8O8L;p_NBB7;c_DTF6;o_VCKH;f_WK32	11	8	8	8	8
k_J9UW;p_WW5I;c_UB70;o_VWKC;f_F4NS	12	9	9	9	9
k_BXY5;p_RACY;c_5JNR;o_CKRR;f_IVQS	7	7	7	7	7
k_AMG8;p_LTDH;c_VKJ3;o_450G;f_FAG7;g_BZGI	23	21	21	21	21
k_IMZG;p_EWIC;c_JBHM;o_MZQQ	27	24	24	24	24
k_OZHN;p_51WM;c_JDJI;o_WHBN;f_MEI4	26	23	23	23	23
k_UTAJ;p_AXLZ;c_TX8N;o_3OSH;f_X7YI;g_G90Y	11	7	7	7	7
k_7R7C;p_8ZRI;c_Y94X;o_W9TX;f_TUJS;g_BX2L	19	19	19	19	19
k_6KVW;p_41E5;c_4GY2	27	23	23	23	23
k_AL8X;p_XBGU;c_070G;o_6BSZ;f_XHC4;g_LN0X	17	15	15	15	15
k_R362;p_ONZR;c_C8XE;o_FQFP;f_B3QQ	9	7	7	7	7
k_PEFY;p_HCB4;c_4M2B;o_OOSU;f_TKJ0	20	19	19	19	19
k_5OGG;p_3B43;c_TBP9;o_C2VJ	19	15	15	15	15
k_PIUZ;p_0KDH;c_J945;o_F32G;f_7209;g_L574;s_JJEZ	16	15	15	15	15
k_R856;p_KRF8;c_T2JF;o_Z5QG	20	16	16	16	16
k_C2ZV;p_4HRS;c_ZAOP;o_G3ZJ;f_OGGB;g_3U0H;s_PHAV	19	15	15	15	15
k_D0U3;p_5YWR;c_TZKU	19	17	17	17	17
k_89GZ;p_GTDU;c_FME5;o_3J8N;f_R2UA;g_4UNE	14	14	14	14	14
k_9168;p_FD2N;c_B37C;o_CZKO;f_Y70N;g_ZAN8;s_7LIO	19	18	18	18	18
k_0PKM;p_3D02;c_KFIG;o_690F;f_WRPD;g_I3O5	14	12	12	12	12
k_35C7;p_5Y7R;c_O3VF;o_2VNY	17	15	15	15	15
k_GXFQ;p_B4C2;c_8LUL;o_SKKV;f_2I0R	17	16	16	16	16
k_USG9;p_HVPG;c_DG1I;o_S7QP;f_OIYL;g_5RP4;s_HBGP	21	20	20	20	20
k_HJ6S;p_TJP9;c_QC9T;o_2AUQ;f_YAME;g_0BFP;s_DL8F	13	9	9	9	9
k_ARJW;p_VDHL;c_6YCV;o_7BN8	21	20	20	20	20
k_V6FZ;p_OMV0;c_E5UE	23	23	23	23	23
k_ZN60;p_C0RZ;c_NUYH;o_RW38	18	16	16	16	16
k_SJCC;p_3L82;c_9HLS;o_YAHG;f_I76T;g_N3A3;s_H6QX	27	27	27	27	27
k_Y9ZH;p_DGXT;c_PN99;o_7WKG;f_YHSG;g_8225	14	14	14	14	14
k_XUW1;p_APRI;c_7WOJ;o_FJW8	24	20	20	20	20
k_FU6J;p_MVA6;c_3VMG;o_LC0U;f_E6M5	11	7	7	7	7
k_QV48;p_RLD6;c_DLAS;o_2K4L;f_7M6T;g_E2HX;s_KUWK	23	23	23	23	23
k_9ERF;p_3TIQ;c_CUY4;o_A5JV;f_DAYY	27	23	23	23	23
k_SPQ6;p_GQOU;c_6YNU;o_ADDA;f_9BGF;g_4BQ5;s_KVP2	8	6	6	6	6
k_4NO8;p_578Q;c_OHGK;o_5BUT;f_ZWWK	23	21	21	21	21
