OTU ID	Sample1	Sample2	Sample3	Taxa
OTU133	137	386	881	k_5CJZ;p_YQNB;c_1ADD
OTU134	60	130	18	k_5CJZ;p_YQNB;c_1ADD
OTU135	658	871	451	k_5CJZ;p_YQNB;c_1ADD
OTU136	112	317	513	k_5CJZ;p_YQNB;c_1ADD
OTU137	454	854	577	k_5CJZ;p_YQNB;c_1ADD
OTU138	796	347	156	k_5CJZ;p_YQNB;c_1ADD
OTU139	848	422	213	k_5CJZ;p_YQNB;c_1ADD
OTU140	460	435	781	k_5CJZ;p_YQNB;c_1ADD
OTU141	331	151	236	k_5CJZ;p_YQNB;c_1ADD
OTU142	270	642	869	k_5CJZ;p_YQNB;c_1ADD
OTU143	93	72	266	k_5CJZ;p_YQNB;c_1ADD
OTU144	878	732	794	k_5CJZ;p_YQNB;c_1ADD
OTU145	856	577	694	k_5CJZ;p_YQNB;c_1ADD
OTU146	333	459	144	k_5CJZ;p_YQNB;c_1ADD
OTU147	555	450	579	k_5CJZ;p_YQNB;c_1ADD
OTU148	648	344	643	k_5CJZ;p_YQNB;c_1ADD
OTU149	405	943	189	k_5CJZ;p_YQNB;c_1ADD
OTU150	867	539	96	k_5CJZ;p_YQNB;c_1ADD
OTU151	730	631	722	k_5CJZ;p_YQNB;c_1ADD
OTU152	240	359	247	k_5CJZ;p_YQNB;c_1ADD
OTU153	979	797	818	k_5CJZ;p_YQNB;c_1ADD
OTU154	978	886	915	k_5CJZ;p_YQNB;c_1ADD
OTU155	23	548	72	k_5CJZ;p_YQNB;c_1ADD
OTU156	482	4	912	k_5CJZ;p_YQNB;c_1ADD
OTU157	401	978	587	k_5CJZ;p_YQNB;c_1ADD
OTU158	62	243	364	k_5CJZ;p_YQNB;c_1ADD
OTU159	933	382	64	k_5CJZ;p_YQNB;c_1ADD
OTU160	392	419	616	k_5CJZ;p_YQNB;c_1ADD
OTU161	452	419	693	k_5CJZ;p_YQNB;c_1ADD
OTU162	32	314	926	k_5CJZ;p_YQNB;c_1ADD
OTU163	903	374	537	k_5CJZ;p_YQNB;c_1ADD
OTU164	854	273	854	k_5CJZ;p_YQNB;c_1ADD
OTU165	144	351	681	k_5CJZ;p_YQNB;c_1ADD
OTU166	838	323	878	k_5CJZ;p_YQNB;c_1ADD
OTU167	750	486	239	k_5CJZ;p_YQNB;c_1ADD
OTU168	162	818	539	k_5CJZ;p_YQNB;c_1ADD
OTU169	149	286	690	k_5CJZ;p_YQNB;c_1ADD
OTU170	900	583	575	k_5CJZ;p_YQNB;c_1ADD
OTU171	605	260	825	k_5CJZ;p_YQNB;c_1ADD
OTU172	671	695	944	k_5CJZ;p_YQNB;c_1ADD
OTU173	588	929	998	k_5CJZ;p_YQNB;c_1ADD
OTU174	172	245	292	k_5CJZ;p_YQNB;c_1ADD
OTU175	31	520	561	k_5CJZ;p_YQNB;c_1ADD
OTU176	686	635	168	k_5CJZ;p_YQNB;c_1ADD
OTU177	824	318	748	k_5CJZ;p_YQNB;c_1ADD
OTU178	285	812	926	k_5CJZ;p_YQNB;c_1ADD
OTU179	103	454	347	k_5CJZ;p_YQNB;c_1ADD
OTU180	784	12	325	k_5CJZ;p_YQNB;c_1ADD
OTU181	47	517	903	k_5CJZ;p_YQNB;c_1ADD
OTU182	234	310	832	k_5CJZ;p_YQNB;c_1ADD
OTU183	866	271	543	k_5CJZ;p_YQNB;c_1ADD
OTU184	46	589	280	k_5CJZ;p_YQNB;c_1ADD
OTU185	154	568	232	k_5CJZ;p_YQNB;c_1ADD
OTU186	216	4	101	k_5CJZ;p_YQNB;c_1ADD
OTU187	567	904	294	k_5CJZ;p_YQNB;c_1ADD
OTU188	246	535	970	k_5CJZ;p_YQNB;c_1ADD
OTU189	240	999	893	k_5CJZ;p_YQNB;c_1ADD
OTU190	560	658	455	k_5CJZ;p_YQNB;c_1ADD
OTU191	793	956	629	k_5CJZ;p_YQNB;c_1ADD
OTU192	659	907	152	k_5CJZ;p_YQNB;c_1ADD
OTU193	109	609	747	k_5CJZ;p_YQNB;c_1ADD
OTU194	86	772	851	k_5CJZ;p_YQNB;c_1ADD
OTU195	869	833	70	k_5CJZ;p_YQNB;c_1ADD
OTU196	680	45	555	k_5CJZ;p_YQNB;c_1ADD
OTU197	340	982	187	k_5CJZ;p_YQNB;c_1ADD
OTU198	746	47	654	k_5CJZ;p_YQNB;c_1ADD
OTU199	115	394	54	k_5CJZ;p_YQNB;c_1ADD
OTU200	32	919	835	k_5CJZ;p_YQNB;c_1ADD
OTU201	476	300	849	k_5CJZ;p_YQNB;c_1ADD
OTU202	330	755	89	k_5CJZ;p_YQNB;c_1ADD
OTU203	969	962	296	k_5CJZ;p_YQNB;c_1ADD
OTU204	363	353	145	k_5CJZ;p_YQNB;c_1ADD
OTU205	244	327	742	k_5CJZ;p_YQNB;c_1ADD
OTU241	222	142	542	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU242	276	513	727	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU243	308	601	967	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU244	28	671	95	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU245	789	837	436	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU246	547	148	225	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU247	210	128	489	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU248	429	210	228	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU249	890	607	643	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU250	419	907	698	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU251	310	928	611	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU252	668	979	514	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU253	578	666	171	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU254	354	460	440	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU255	913	799	458	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU256	813	109	655	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU257	963	281	602	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU258	865	913	147	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU259	125	952	125	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU260	152	870	577	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU261	363	335	883	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU262	900	628	672	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU263	544	775	383	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU264	254	307	14	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU265	999	494	881	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU266	818	824	440	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU267	719	143	963	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU268	413	39	140	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU269	368	111	773	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU270	799	156	982	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU271	241	853	151	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU272	863	244	885	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU273	244	669	524	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU274	773	992	799	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU275	486	413	938	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU276	945	80	516	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU277	734	676	853	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU278	386	851	297	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU279	721	475	507	k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM
OTU361	151	518	858	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU362	303	248	530	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU363	806	571	600	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU364	884	941	269	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU365	928	450	281	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU366	243	512	178	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU367	182	215	763	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU368	581	559	957	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU369	394	622	992	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU370	673	581	455	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU371	513	639	93	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU372	236	561	747	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU373	771	928	983	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU374	939	558	955	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU375	693	997	841	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU376	839	599	275	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU377	44	357	279	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU378	573	817	9	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU379	119	236	237	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU380	120	183	674	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU381	207	563	36	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU382	85	280	420	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU383	568	735	157	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU384	275	66	265	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU385	511	760	667	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU386	179	238	209	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU387	357	823	896	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU388	427	796	211	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU389	329	427	688	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU390	149	616	10	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU391	516	937	300	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU392	63	109	349	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU393	537	135	367	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU394	613	174	25	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU395	794	353	263	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU396	804	393	574	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU397	161	669	629	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU398	944	672	376	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU399	56	212	376	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU400	332	386	525	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU401	629	456	664	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU402	810	930	174	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU403	490	667	148	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU404	686	998	144	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU405	764	824	490	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU406	663	945	552	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU407	186	688	484	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU408	774	88	888	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU409	431	129	464	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU410	361	264	957	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU411	147	763	62	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU412	81	430	700	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU413	899	747	182	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU414	454	220	34	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU415	979	119	750	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU416	376	338	3	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU417	362	547	460	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU418	498	764	394	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU419	778	174	342	k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ
OTU481	161	234	680	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU482	995	910	922	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU483	739	287	13	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU484	233	855	64	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU485	995	17	670	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU486	593	510	702	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU487	708	108	844	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU488	112	108	137	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU489	687	185	854	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU490	919	396	373	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU491	764	940	241	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU492	797	721	58	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU493	742	361	176	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU494	556	203	753	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU495	746	144	650	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU496	961	340	137	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU497	17	916	779	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU498	982	583	753	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU499	719	413	494	k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF
OTU601	782	202	650	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU602	317	529	428	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU603	843	725	653	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU604	65	504	753	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU605	312	147	522	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU606	55	334	794	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU607	414	373	819	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU608	586	654	481	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU609	60	710	152	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU610	82	906	449	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU611	647	719	710	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU612	107	369	92	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU613	416	736	16	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU614	480	44	753	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU615	981	853	446	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU616	707	41	509	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU617	193	6	629	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU618	655	778	605	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU619	31	405	150	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU620	281	193	305	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU621	274	525	548	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU622	949	797	99	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU623	898	849	346	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU624	347	192	536	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU625	785	162	47	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU626	584	375	665	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU627	24	246	900	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU628	793	393	216	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU629	661	849	183	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU630	594	654	959	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU631	409	592	791	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU632	799	487	527	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU633	678	446	14	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU634	961	382	298	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU635	256	382	227	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU636	747	842	2	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU637	765	495	445	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU638	52	981	352	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU639	971	338	988	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU640	975	6	337	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU641	435	280	128	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU642	576	123	204	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU643	70	352	965	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU644	120	684	668	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU645	830	157	157	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU646	952	874	350	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU647	831	965	959	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU648	667	668	244	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU649	427	132	940	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU650	912	329	191	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU651	43	589	685	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU652	114	295	27	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU653	653	328	782	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU654	118	904	687	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU655	969	634	521	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU656	651	43	118	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU657	933	145	250	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU658	974	410	763	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU659	831	594	903	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU660	388	523	1	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU661	962	726	871	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU662	571	579	605	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU663	561	19	110	k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72
OTU721	930	214	823	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU722	810	417	362	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU723	248	823	925	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU724	904	848	643	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU725	521	869	219	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU726	495	951	469	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU727	526	138	960	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU728	951	516	468	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU729	294	968	362	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU730	366	948	199	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU731	433	988	684	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU732	855	157	123	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU733	474	776	463	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU734	613	126	730	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU735	752	611	578	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU736	570	748	176	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU737	411	300	921	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU738	856	624	443	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU739	844	702	963	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU740	609	753	412	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU741	433	659	610	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU742	256	877	312	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU743	947	788	888	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU744	766	159	441	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU745	301	414	752	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU746	344	737	145	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU747	275	553	612	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU748	507	962	512	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU749	125	645	976	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU750	472	937	601	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU751	517	53	863	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU752	890	540	836	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU753	482	825	117	k_ELWP;p_M2UP;c_LQP8;o_72O4
OTU754	532	94	405	k_ELWP;p_M2UP;c_LQP8;o_72O4
